[0.187282,0.315569,-0.073499]
[0.381709,0.303941,-0.065961]
[0.382033,0.303489,-0.069957]
[0.384167,0.303470,-0.070016]
[0.387381,0.302715,-0.068642]
[0.415764,0.305236,-0.065226]
[0.365741,0.301456,-0.072677]
[0.369556,0.305920,-0.067882]
[0.372094,0.301241,-0.067189]
[0.374008,0.300578,-0.080818]
[0.378163,0.300741,-0.072207]
[0.382242,0.300746,-0.064975]
[0.385572,0.300841,-0.070718]
[0.391280,0.300594,-0.065871]
[0.392441,0.300386,-0.071831]
[0.395805,0.300618,-0.066825]
[0.395881,0.300435,-0.079746]
[0.399507,0.300440,-0.072760]
[0.399284,0.300198,-0.090534]
[0.404243,0.300473,-0.073615]
[0.407242,0.300461,-0.068590]
[0.409369,0.300480,-0.068785]
[0.409725,0.305673,-0.079340]
[0.414093,0.300518,-0.069210]
[0.415663,0.300556,-0.075342]
[0.419722,0.289653,-0.040139]
[0.422510,0.291287,-0.055477]
[0.422084,0.300842,-0.076381]
[0.425579,0.300986,-0.062548]
[0.427485,0.300933,-0.063510]
[0.429311,0.300901,-0.067673]
[0.431441,0.301173,-0.068100]
[0.431800,0.306209,-0.075745]
[0.434483,0.305865,-0.070431]
[0.436298,0.306454,-0.075592]
[0.438175,0.306466,-0.075730]
[0.440631,0.306371,-0.070067]
[0.442813,0.306390,-0.070532]
[0.446540,0.301942,-0.062058]
[0.447129,0.306374,-0.069907]
[0.449681,0.306477,-0.063296]
[0.451361,0.307187,-0.075489]
[0.453393,0.307323,-0.069519]
[0.455497,0.307659,-0.074736]
[0.457484,0.307732,-0.073203]
[0.459499,0.308031,-0.069629]
[0.461754,0.307983,-0.068542]
[0.463780,0.308360,-0.075012]
[0.465889,0.308841,-0.074179]
[0.468091,0.308688,-0.068106]
[0.471589,0.304713,-0.062546]
[0.474491,0.295896,-0.039726]
[0.474067,0.309778,-0.073999]
[0.475738,0.309563,-0.066820]
[0.477956,0.310036,-0.072119]
[0.479782,0.310212,-0.070761]
[0.481448,0.310889,-0.071878]
[0.483036,0.310567,-0.063836]
[0.485071,0.311343,-0.071773]
[0.487857,0.307303,-0.064489]
[0.491702,0.307798,-0.070932]
[0.490471,0.311955,-0.065916]
[0.492470,0.312816,-0.072415]
[0.493746,0.312733,-0.071010]
[0.495018,0.312806,-0.072073]
[0.496214,0.313211,-0.071051]
[0.498481,0.309247,-0.063363]
[0.498260,0.313453,-0.069274]
[0.499674,0.313742,-0.071742]
[0.500282,0.313842,-0.069469]
[0.502141,0.314386,-0.076747]
[0.502456,0.314300,-0.069110]
[0.505526,0.310426,-0.069119]
[0.504748,0.314830,-0.074318]
[0.505425,0.314919,-0.073260]
[0.507774,0.310732,-0.061415]
[0.507762,0.315386,-0.073014]
[0.509819,0.315929,-0.080152]
[0.510349,0.315752,-0.073549]
[0.512354,0.311696,-0.059926]
[0.512819,0.316302,-0.072517]
[0.515274,0.317134,-0.079345]
[0.515602,0.316868,-0.073588]
[0.516977,0.312850,-0.056546]
[0.518928,0.317682,-0.076810]
[0.520006,0.317793,-0.076844]
[0.520278,0.317812,-0.069678]
[0.523600,0.314126,-0.065306]
[0.522992,0.318388,-0.070606]
[0.524857,0.318911,-0.071596]
[0.526958,0.319554,-0.075609]
[0.529842,0.307824,-0.039063]
[0.528949,0.319864,-0.068218]
[0.531724,0.320821,-0.076048]
[0.533669,0.321163,-0.075747]
[0.535909,0.322096,-0.078006]
[0.537541,0.322501,-0.075471]
[0.539024,0.322621,-0.073987]
[0.541722,0.323559,-0.077908]
[0.516252,0.315814,-0.064445]
[0.512899,0.320561,-0.064103]
[0.546762,0.325067,-0.075027]
[0.549064,0.325529,-0.077258]
[0.518374,0.321850,-0.060558]
[0.523466,0.322726,-0.070451]
[0.522670,0.323146,-0.066369]
[0.524481,0.323217,-0.061999]
[0.526094,0.323943,-0.064356]
[0.531200,0.325180,-0.074875]
[0.533061,0.325641,-0.072370]
[0.532735,0.325521,-0.070586]
[0.535422,0.326408,-0.071813]
[0.531882,0.325731,-0.060594]
[0.537943,0.327167,-0.072362]
[0.538671,0.327790,-0.074779]
[0.505771,0.322551,-0.046149]
[0.513810,0.324645,-0.064998]
[0.510008,0.322458,-0.037707]
[0.507461,0.324531,-0.055211]
[0.515371,0.326589,-0.074615]
[0.517436,0.326791,-0.070373]
[0.514764,0.324150,-0.038594]
[0.514351,0.325633,-0.046893]
[0.515787,0.325918,-0.047117]
[0.517235,0.326470,-0.047328]
[0.519121,0.326752,-0.046716]
[0.521885,0.326656,-0.039597]
[0.522064,0.328178,-0.047962]
[0.523510,0.328594,-0.048143]
[0.526513,0.328261,-0.039433]
[0.527141,0.330112,-0.050402]
[0.529071,0.329720,-0.042234]
[0.537201,0.332707,-0.059508]
[0.537663,0.333667,-0.067126]
[0.533631,0.330729,-0.039974]
[0.539918,0.334691,-0.070304]
[0.543085,0.334397,-0.059041]
[0.536745,0.332882,-0.045934]
[0.538247,0.333096,-0.044624]
[0.539549,0.333535,-0.044854]
[0.548039,0.336201,-0.059581]
[0.542353,0.334045,-0.044761]
[0.544130,0.333868,-0.039933]
[0.551016,0.338392,-0.067177]
[0.552652,0.338479,-0.064948]
[0.547480,0.335511,-0.045317]
[0.555497,0.338829,-0.061696]
[0.550699,0.335887,-0.041181]
[0.551539,0.336185,-0.043145]
[0.552916,0.336955,-0.045027]
[0.555794,0.336746,-0.041033]
[0.562829,0.341267,-0.067758]
[0.564631,0.341149,-0.062597]
[0.566421,0.340696,-0.056159]
[0.561016,0.337739,-0.041892]
[0.562566,0.337758,-0.038912]
[0.564154,0.336828,-0.031679]
[0.564781,0.338635,-0.043852]
[0.566188,0.338563,-0.040144]
[0.567502,0.338055,-0.035963]
[0.568176,0.338776,-0.042047]
[0.575632,0.342297,-0.055983]
[0.570035,0.339108,-0.042252]
[0.577336,0.343526,-0.063774]
[0.572083,0.339581,-0.044014]
[0.573339,0.338892,-0.039301]
[0.580803,0.343042,-0.057835]
[0.575524,0.339081,-0.039193]
[0.576811,0.338916,-0.040232]
[0.577701,0.339056,-0.040474]
[0.585370,0.343207,-0.059543]
[0.580497,0.337840,-0.033014]
[0.587700,0.343314,-0.059659]
[0.582566,0.338664,-0.040383]
[0.590134,0.343604,-0.063790]
[0.591372,0.343248,-0.064085]
[0.586592,0.338698,-0.043174]
[0.587727,0.338139,-0.041965]
[0.588852,0.338952,-0.048449]
[0.596299,0.342475,-0.062704]
[0.597466,0.341844,-0.061759]
[0.592255,0.337556,-0.046576]
[0.593939,0.338295,-0.043609]
[0.600133,0.341627,-0.065560]
[0.594400,0.335052,-0.033467]
[0.595239,0.336340,-0.045673]
[0.595655,0.335134,-0.037477]
[0.596414,0.334991,-0.039484]
[0.603131,0.340141,-0.062155]
[0.597032,0.334428,-0.038191]
[0.597429,0.333968,-0.035157]
[0.604453,0.339856,-0.066371]
[0.604924,0.339234,-0.058734]
[0.605495,0.338925,-0.060525]
[0.600223,0.334763,-0.052109]
[0.607235,0.338036,-0.059050]
[0.601722,0.333453,-0.047949]
[0.602377,0.332206,-0.040814]
[0.609738,0.336717,-0.058892]
[0.604070,0.331607,-0.043195]
[0.604988,0.331100,-0.043523]
[0.606130,0.331029,-0.046265]
[0.613312,0.335330,-0.063427]
[0.614462,0.334949,-0.065935]
[0.614974,0.333474,-0.055937]
[0.609750,0.328270,-0.044290]
[0.617142,0.332367,-0.059145]
[0.618702,0.332142,-0.065119]
[0.612859,0.325211,-0.039276]
[0.620878,0.330422,-0.065173]
[0.622858,0.328999,-0.059456]
[0.616888,0.323577,-0.047733]
[0.626399,0.327862,-0.069386]
[0.627145,0.326708,-0.066509]
[0.628287,0.326020,-0.066558]
[0.629017,0.324622,-0.063667]
[0.622121,0.318427,-0.046080]
[0.631710,0.322892,-0.067395]
[0.631252,0.322089,-0.064976]
[0.625893,0.315744,-0.050149]
[0.635772,0.320163,-0.071831]
[0.627621,0.312715,-0.042582]
[0.636735,0.318084,-0.072259]
[0.630952,0.311151,-0.053120]
[0.630754,0.309364,-0.040203]
[0.632457,0.308378,-0.044069]
[0.643421,0.313207,-0.073658]
[0.643128,0.312028,-0.063689]
[0.646123,0.310890,-0.075027]
[0.647225,0.309430,-0.075489]
[0.640674,0.300987,-0.056049]
[0.639286,0.299185,-0.037355]
[0.642901,0.301692,-0.054366]
[0.643514,0.296812,-0.054591]
[0.643669,0.294959,-0.048650]
[0.653347,0.299635,-0.067091]
[0.653129,0.298781,-0.067185]
[0.646110,0.291157,-0.047944]
[0.654830,0.296238,-0.066864]
[0.656283,0.294864,-0.070350]
[0.649295,0.287358,-0.051267]
[0.649913,0.286030,-0.048724]
[0.658601,0.291089,-0.067649]
[0.659875,0.289653,-0.070506]
[0.653959,0.285895,-0.056119]
[0.661736,0.286760,-0.070251]
[0.661337,0.285786,-0.062229]
[0.664487,0.283334,-0.075963]
[0.664274,0.282126,-0.069035]
[0.656825,0.273850,-0.050265]
[0.657999,0.272178,-0.052653]
[0.658806,0.270644,-0.053269]
[0.666707,0.276323,-0.065374]
[0.666079,0.275060,-0.058185]
[0.661863,0.270898,-0.060500]
[0.662198,0.264149,-0.058430]
[0.669213,0.270213,-0.066778]
[0.662378,0.261438,-0.054220]
[0.662925,0.258668,-0.053261]
[0.671767,0.264711,-0.068772]
[0.662916,0.256444,-0.049274]
[0.662918,0.255045,-0.048449]
[0.666414,0.258697,-0.065232]
[0.664745,0.252614,-0.054952]
[0.662831,0.252407,-0.044336]
[0.672362,0.258596,-0.063162]
[0.676137,0.255098,-0.074893]
[0.673454,0.256262,-0.066288]
[0.665126,0.247575,-0.052356]
[0.675071,0.253557,-0.072597]
[0.665974,0.245253,-0.053268]
[0.675346,0.251100,-0.071355]
[0.665009,0.243617,-0.047612]
[0.675797,0.248674,-0.071102]
[0.676445,0.247297,-0.073019]
[0.674797,0.247236,-0.064560]
[0.675074,0.245755,-0.065157]
[0.666017,0.236929,-0.049750]
[0.676458,0.242687,-0.069950]
[0.668198,0.233124,-0.058808]
[0.668219,0.231833,-0.059123]
[0.677978,0.237879,-0.076595]
[0.667096,0.230613,-0.053281]
[0.676000,0.237796,-0.065657]
[0.677332,0.235409,-0.072976]
[0.667100,0.227455,-0.054008]
[0.667343,0.226451,-0.054752]
[0.665761,0.265338,-0.070163]
[0.669823,0.268998,-0.074923]
[0.666225,0.223572,-0.049628]
[0.664701,0.261556,-0.065404]
[0.670547,0.263404,-0.077499]
[0.670836,0.263965,-0.081769]
[0.677435,0.224576,-0.073903]
[0.664917,0.255977,-0.069170]
[0.670403,0.259618,-0.081791]
[0.669761,0.256735,-0.077793]
[0.664488,0.252009,-0.069873]
[0.666074,0.210579,-0.056516]
[0.670086,0.253368,-0.085233]
[0.663543,0.247470,-0.068537]
[0.668594,0.249821,-0.077744]
[0.667990,0.210806,-0.069329]
[0.667833,0.246982,-0.074826]
[0.663717,0.243988,-0.078619]
[0.668400,0.245789,-0.083588]
[0.661254,0.239668,-0.063040]
[0.667289,0.244588,-0.078519]
[0.661791,0.240045,-0.071734]
[0.674376,0.204558,-0.074681]
[0.661256,0.236662,-0.069367]
[0.661010,0.235634,-0.069500]
[0.666773,0.239427,-0.080953]
[0.661646,0.194724,-0.055661]
[0.660913,0.194291,-0.054139]
[0.659512,0.233679,-0.068450]
[0.671914,0.197558,-0.070983]
[0.659266,0.230564,-0.070757]
[0.664562,0.233555,-0.080724]
[0.663659,0.231871,-0.076173]
[0.663056,0.230344,-0.076289]
[0.657661,0.225914,-0.072583]
[0.669173,0.191104,-0.071744]
[0.656109,0.222649,-0.070343]
[0.661114,0.224470,-0.078337]
[0.654576,0.217819,-0.069780]
[0.653448,0.216381,-0.068736]
[0.665662,0.181737,-0.071973]
[0.652522,0.175401,-0.054415]
[0.656782,0.215440,-0.075011]
[0.650429,0.210796,-0.069915]
[0.649025,0.211195,-0.068673]
[0.654337,0.211159,-0.075082]
[0.647787,0.207238,-0.069444]
[0.647148,0.204565,-0.071822]
[0.646172,0.204037,-0.073004]
[0.650177,0.207437,-0.073202]
[0.649570,0.207832,-0.082933]
[0.648604,0.204516,-0.077988]
[0.647752,0.204983,-0.084860]
[0.647216,0.200694,-0.086387]
[0.652575,0.164054,-0.077259]
[0.637933,0.197291,-0.074616]
[0.637407,0.156660,-0.059441]
[0.642196,0.195280,-0.087505]
[0.638759,0.193771,-0.086902]
[0.628888,0.225909,-0.095489]
[0.629503,0.187324,-0.073095]
[0.630612,0.149402,-0.064912]
[0.632942,0.192843,-0.075372]
[0.632703,0.189407,-0.083596]
[0.624665,0.185973,-0.072647]
[0.622934,0.185647,-0.072530]
[0.619769,0.184776,-0.073996]
[0.619534,0.184221,-0.068810]
[0.616546,0.182863,-0.070617]
[0.615659,0.179988,-0.075643]
[0.613481,0.219693,-0.077739]
[0.611647,0.218922,-0.079291]
[0.609776,0.217246,-0.075831]
[0.607414,0.217356,-0.083283]
[0.606079,0.214471,-0.072599]
[0.601833,0.213786,-0.078802]
[0.598533,0.206951,-0.092705]
[0.596603,0.206171,-0.092611]
[0.596770,0.211457,-0.078222]
[0.595149,0.210614,-0.076338]
[0.592806,0.211307,-0.085724]
[0.591676,0.210004,-0.080777]
[0.591371,0.207333,-0.066266]
[0.589099,0.207893,-0.074057]
[0.587219,0.207784,-0.077843]
[0.585219,0.207084,-0.075914]
[0.583282,0.206774,-0.077595]
[0.581415,0.205999,-0.075824]
[0.579239,0.205471,-0.075937]
[0.576450,0.205148,-0.079093]
[0.573829,0.204707,-0.080609]
[0.571857,0.203924,-0.078138]
[0.567929,0.202388,-0.074997]
[0.564666,0.203006,-0.081377]
[0.563141,0.201912,-0.077261]
[0.561220,0.200846,-0.074332]
[0.557967,0.201343,-0.081248]
[0.556715,0.200226,-0.076784]
[0.553568,0.193335,-0.083381]
[0.551529,0.199821,-0.077821]
[0.547169,0.192997,-0.090478]
[0.545975,0.192135,-0.082264]
[0.542058,0.191892,-0.086512]
[0.540300,0.198034,-0.077576]
[0.534401,0.191392,-0.092167]
[0.531716,0.190582,-0.088170]
[0.519390,0.189655,-0.093758]
[0.516006,0.189378,-0.094377]
[0.513266,0.188936,-0.091424]
[0.561817,0.193091,-0.082802]
[0.556372,0.192147,-0.078123]
[0.554456,0.192709,-0.084489]
[0.551283,0.192679,-0.086699]
[0.547343,0.192477,-0.087546]
[0.536704,0.190687,-0.076075]
[0.533896,0.190867,-0.079847]
[0.530673,0.190712,-0.082061]
[0.527099,0.190608,-0.083731]
[0.522545,0.190159,-0.079139]
[0.518810,0.189897,-0.078940]
[0.514776,0.189486,-0.076566]
[0.512783,0.190125,-0.085947]
[0.508160,0.189382,-0.079586]
[0.504822,0.189269,-0.080735]
[0.501332,0.189162,-0.080337]
[0.497859,0.188841,-0.080789]
[0.493979,0.188420,-0.074872]
[0.491188,0.189053,-0.080547]
[0.487867,0.188608,-0.080981]
[0.485044,0.185963,-0.087212]
[0.481079,0.188649,-0.081418]
[0.477160,0.188623,-0.081111]
[0.473487,0.188055,-0.076044]
[0.469558,0.187963,-0.077645]
[0.465917,0.188481,-0.082506]
[0.461756,0.187774,-0.077584]
[0.454204,0.188201,-0.083483]
[0.450570,0.189147,-0.090963]
[0.446555,0.188301,-0.084508]
[0.442628,0.187975,-0.083298]
[0.430969,0.188046,-0.083195]
[0.426797,0.187883,-0.082428]
[0.414712,0.186642,-0.076541]
[0.405640,0.186885,-0.081452]
[0.392965,0.186055,-0.080505]
[0.387872,0.185584,-0.091027]
[0.383673,0.186130,-0.085943]
[0.379314,0.185846,-0.088276]
[0.372045,0.184984,-0.087040]
[0.393134,0.189273,-0.082361]
[0.389677,0.188871,-0.082307]
[0.362973,0.182931,-0.078691]
[0.382806,0.188923,-0.086288]
[0.379874,0.188043,-0.085931]
[0.375318,0.186967,-0.079576]
[0.372533,0.186956,-0.082726]
[0.369047,0.186597,-0.084315]
[0.364733,0.185122,-0.073283]
[0.386836,0.189879,-0.073542]
[0.384484,0.189953,-0.080134]
[0.381089,0.189226,-0.079372]
[0.377716,0.188792,-0.079014]
[0.374550,0.188500,-0.079985]
[0.370850,0.187420,-0.074047]
[0.367228,0.186595,-0.071728]
[0.364564,0.186476,-0.074421]
[0.361506,0.186062,-0.074163]
[0.358666,0.185352,-0.072767]
[0.355645,0.184615,-0.071152]
[0.352391,0.183930,-0.067016]
[0.349147,0.182751,-0.059943]
[0.346897,0.182969,-0.068483]
[0.343699,0.181604,-0.060125]
[0.341508,0.182259,-0.073542]
[0.338603,0.181084,-0.067524]
[0.336245,0.181191,-0.071831]
[0.333881,0.180151,-0.067420]
[0.331450,0.179377,-0.062295]
[0.328879,0.179630,-0.070955]
[0.326924,0.179256,-0.073606]
[0.324449,0.178525,-0.071528]
[0.322215,0.178629,-0.079906]
[0.320416,0.177006,-0.061254]
[0.317660,0.177134,-0.067067]
[0.315355,0.176568,-0.067013]
[0.313231,0.176524,-0.071150]
[0.310344,0.176307,-0.077860]
[0.308120,0.175694,-0.074991]
[0.306279,0.174747,-0.066052]
[0.303387,0.174806,-0.074881]
[0.302249,0.173459,-0.060487]
[0.299195,0.173530,-0.066244]
[0.296343,0.173264,-0.074168]
[0.294804,0.172604,-0.065402]
[0.291800,0.172547,-0.072949]
[0.289411,0.172049,-0.074509]
[0.288553,0.171062,-0.060517]
[0.285832,0.170989,-0.065267]
[0.283431,0.170363,-0.066766]
[0.281189,0.170265,-0.066709]
[0.278104,0.170104,-0.073165]
[0.277140,0.169252,-0.064116]
[0.274814,0.169388,-0.065286]
[0.272371,0.169239,-0.067218]
[0.269671,0.168988,-0.071523]
[0.269497,0.168224,-0.060139]
[0.266732,0.168279,-0.066537]
[0.265751,0.167873,-0.060818]
[0.262253,0.167909,-0.069829]
[0.259067,0.168338,-0.079983]
[0.260777,0.167169,-0.063188]
[0.258725,0.167417,-0.066835]
[0.258675,0.167135,-0.060804]
[0.256826,0.167067,-0.063911]
[0.254329,0.167200,-0.069612]
[0.253310,0.167403,-0.068486]
[0.250318,0.167617,-0.076398]
[0.251775,0.166881,-0.063556]
[0.249665,0.167173,-0.069461]
[0.247510,0.167312,-0.074381]
[0.246350,0.167415,-0.075791]
[0.246473,0.167157,-0.068926]
[0.241169,0.167576,-0.086900]
[0.243631,0.167257,-0.065661]
[0.242143,0.167450,-0.066460]
[0.239128,0.167711,-0.066335]
[0.238964,0.167837,-0.061472]
[0.233494,0.168666,-0.076417]
[0.235495,0.168308,-0.062300]
[0.233566,0.168949,-0.061726]
[0.228216,0.169821,-0.075757]
[0.227562,0.170364,-0.072314]
[0.226594,0.170536,-0.069909]
[0.222551,0.171623,-0.079156]
[0.219687,0.172454,-0.082042]
[0.220790,0.172733,-0.073148]
[0.222038,0.172934,-0.064167]
[0.219000,0.174089,-0.068415]
[0.214786,0.175150,-0.077570]
[0.251153,0.175163,-0.079649]
[0.287156,0.175503,-0.090490]
[0.283276,0.176219,-0.084764]
[0.281758,0.177433,-0.084859]
[0.280133,0.178522,-0.085897]
[0.278904,0.179803,-0.086913]
[0.275628,0.180727,-0.081986]
[0.277031,0.182590,-0.092193]
[0.276056,0.184237,-0.095288]
[0.271202,0.184980,-0.085803]
[0.271232,0.186765,-0.091557]
[0.268593,0.187921,-0.088696]
[0.267222,0.189478,-0.090456]
[0.261924,0.191953,-0.083281]
[0.260323,0.195804,-0.091165]
[0.259823,0.197530,-0.095205]
[0.259135,0.202537,-0.106847]
[0.253960,0.202764,-0.092449]
[0.251460,0.204463,-0.090525]
[0.247227,0.210409,-0.092969]
[0.245476,0.212344,-0.092798]
[0.244072,0.214462,-0.094003]
[0.243504,0.217009,-0.098069]
[0.240095,0.217814,-0.090012]
[0.238539,0.220269,-0.089989]
[0.237396,0.222711,-0.091367]
[0.235342,0.224283,-0.088197]
[0.233587,0.226758,-0.088384]
[0.232870,0.229615,-0.091302]
[0.231003,0.231447,-0.088321]
[0.217838,0.201517,-0.091523]
[0.229308,0.237577,-0.094611]
[0.216234,0.205633,-0.079717]
[0.216107,0.208349,-0.089633]
[0.215772,0.209942,-0.081483]
[0.215819,0.210686,-0.080617]
[0.213327,0.213979,-0.079855]
[0.214184,0.220449,-0.088245]
[0.211447,0.220384,-0.079280]
[0.210457,0.222422,-0.079623]
[0.209529,0.224693,-0.079982]
[0.208779,0.226901,-0.080657]
[0.208184,0.230135,-0.080322]
[0.207068,0.230367,-0.078543]
[0.215700,0.266795,-0.091137]
[0.206275,0.234825,-0.081556]
[0.205614,0.237348,-0.079051]
[0.205292,0.238278,-0.081376]
[0.204652,0.240767,-0.079065]
[0.204436,0.243633,-0.078368]
[0.203005,0.244573,-0.086955]
[0.203819,0.245860,-0.082262]
[0.202631,0.248532,-0.086935]
[0.203695,0.250924,-0.082645]
[0.202820,0.254239,-0.089585]
[0.211806,0.286705,-0.093311]
[0.202540,0.253803,-0.077907]
[0.203110,0.256528,-0.083667]
[0.203100,0.259219,-0.080872]
[0.203871,0.262549,-0.087800]
[0.202948,0.261724,-0.078757]
[0.211955,0.297912,-0.095359]
[0.203389,0.265612,-0.077552]
[0.203518,0.270787,-0.087768]
[0.204581,0.271885,-0.080557]
[0.203786,0.270423,-0.073364]
[0.204899,0.273623,-0.078573]
[0.205759,0.276523,-0.084537]
[0.197951,0.246004,-0.060943]
[0.198743,0.247740,-0.063426]
[0.207688,0.282722,-0.083517]
[0.200114,0.251061,-0.068981]
[0.201317,0.253209,-0.068672]
[0.201985,0.255224,-0.068568]
[0.202913,0.257778,-0.065442]
[0.203720,0.259584,-0.065532]
[0.204662,0.261595,-0.066194]
[0.205282,0.263972,-0.063899]
[0.206358,0.265301,-0.067601]
[0.206829,0.267867,-0.059720]
[0.208547,0.268068,-0.074978]
[0.209263,0.270360,-0.069053]
[0.209739,0.272480,-0.063445]
[0.211338,0.273301,-0.071480]
[0.212621,0.274953,-0.069455]
[0.213623,0.276317,-0.071218]
[0.214922,0.278187,-0.071071]
[0.216170,0.279405,-0.069220]
[0.217191,0.281311,-0.064499]
[0.218550,0.282610,-0.067171]
[0.219147,0.284348,-0.059907]
[0.221505,0.285114,-0.068479]
[0.222760,0.286472,-0.068268]
[0.223961,0.287433,-0.069690]
[0.226369,0.288091,-0.079943]
[0.226764,0.289480,-0.071484]
[0.228490,0.290752,-0.073193]
[0.229290,0.291661,-0.068959]
[0.231056,0.292628,-0.074737]
[0.233457,0.293378,-0.083466]
[0.233667,0.294418,-0.074628]
[0.234487,0.295564,-0.069860]
[0.236180,0.296217,-0.074470]
[0.237488,0.297115,-0.074413]
[0.238733,0.299154,-0.063107]
[0.240924,0.299741,-0.070004]
[0.242129,0.300852,-0.069933]
[0.242317,0.301550,-0.063545]
[0.246713,0.302684,-0.076063]
[0.243955,0.300867,-0.059205]
[0.247378,0.304273,-0.065877]
[0.249680,0.304911,-0.070100]
[0.250413,0.305712,-0.064535]
[0.253629,0.306633,-0.072388]
[0.229126,0.307225,-0.070310]
[0.229486,0.308880,-0.071397]
[0.231911,0.309818,-0.069973]
[0.233855,0.310741,-0.070516]
[0.237819,0.310898,-0.071646]
[0.238592,0.312499,-0.064899]
[0.241532,0.313456,-0.069380]
[0.243102,0.314336,-0.067632]
[0.243489,0.315429,-0.072360]
[0.247351,0.315469,-0.074900]
[0.249835,0.316835,-0.068856]
[0.250165,0.317564,-0.069614]
[0.253580,0.318142,-0.066635]
[0.254080,0.318883,-0.065813]
[0.256047,0.319663,-0.062303]
[0.260470,0.320656,-0.067887]
[0.261615,0.321247,-0.067905]
[0.238080,0.321956,-0.064447]
[0.241464,0.322677,-0.059886]
[0.240317,0.324058,-0.072721]
[0.244677,0.324126,-0.064247]
[0.247751,0.324303,-0.060760]
[0.248475,0.325736,-0.068841]
[0.249981,0.326733,-0.072725]
[0.254430,0.326587,-0.065265]
[0.257310,0.327146,-0.065468]
[0.258626,0.328619,-0.073731]
[0.263483,0.328304,-0.064853]
[0.266963,0.328824,-0.063256]
[0.265821,0.325458,-0.053265]
[0.273147,0.329753,-0.065597]
[0.276219,0.330561,-0.065550]
[0.279414,0.331059,-0.069090]
[0.283037,0.331421,-0.068459]
[0.286917,0.331809,-0.066984]
[0.291370,0.331446,-0.057270]
[0.293929,0.332788,-0.069427]
[0.298193,0.332868,-0.064604]
[0.302399,0.333311,-0.064903]
[0.305790,0.334521,-0.071440]
[0.310331,0.334284,-0.065337]
[0.314050,0.335567,-0.073476]
[0.318502,0.335199,-0.065608]
[0.322577,0.334915,-0.059100]
[0.328265,0.334994,-0.070186]
[0.332162,0.334933,-0.063915]
[0.335796,0.335422,-0.064786]
[0.337558,0.336566,-0.060926]
[0.341239,0.337235,-0.065447]
[0.344793,0.337946,-0.066518]
[0.348816,0.338901,-0.074454]
[0.355197,0.338463,-0.065829]
[0.358900,0.338984,-0.066156]
[0.362774,0.339243,-0.066876]
[0.365745,0.338870,-0.060746]
[0.370757,0.340482,-0.072731]
[0.373831,0.339889,-0.066860]
[0.382891,0.342096,-0.080805]
[0.385176,0.341243,-0.071627]
[0.388401,0.341016,-0.069808]
[0.392118,0.341125,-0.071040]
[0.395268,0.341567,-0.070585]
[0.397537,0.340977,-0.064818]
[0.401024,0.339042,-0.054268]
[0.403657,0.341118,-0.064194]
[0.382717,0.341671,-0.066011]
[0.383127,0.342105,-0.067478]
[0.415464,0.342689,-0.075217]
[0.364167,0.338218,-0.070519]
[0.366190,0.338695,-0.075048]
[0.369595,0.338712,-0.073888]
[0.374697,0.338235,-0.067147]
[0.374530,0.344699,-0.079580]
[0.379981,0.343599,-0.073149]
[0.383133,0.339591,-0.076516]
[0.386529,0.344537,-0.075817]
[0.391837,0.343479,-0.068734]
[0.396692,0.329238,-0.051920]
[0.403406,0.339337,-0.067392]
[0.407185,0.339370,-0.067813]
[0.410221,0.339725,-0.071899]
[0.418497,0.339389,-0.066867]
[0.422069,0.339628,-0.066783]
[0.425832,0.339657,-0.067003]
[0.429595,0.339686,-0.067195]
[0.433920,0.328662,-0.032576]
[0.435459,0.344317,-0.072749]
[0.440529,0.339676,-0.068182]
[0.444441,0.339445,-0.062540]
[0.446672,0.344432,-0.074588]
[0.450494,0.344375,-0.073292]
[0.455568,0.339802,-0.068429]
[0.458021,0.343800,-0.067896]
[0.462766,0.339917,-0.067516]
[0.466288,0.339971,-0.067701]
[0.468505,0.343568,-0.067076]
[0.472121,0.344226,-0.073552]
[0.475668,0.344281,-0.073502]
[0.479223,0.344310,-0.074380]
[0.482683,0.343879,-0.072984]
[0.486227,0.343622,-0.072805]
[0.493969,0.344808,-0.080049]
[0.498437,0.339109,-0.066294]
[0.500743,0.343256,-0.071621]
[0.504333,0.343355,-0.072071]
[0.508764,0.343904,-0.078707]
[0.512569,0.343750,-0.078058]
[0.516584,0.330296,-0.039890]
[0.519062,0.342890,-0.072668]
[0.524038,0.338456,-0.065402]
[0.526875,0.338170,-0.062775]
[0.532192,0.330883,-0.046604]
[0.534371,0.343204,-0.077868]
[0.539492,0.338763,-0.072648]
[0.540426,0.342441,-0.074178]
[0.513826,0.338523,-0.064556]
[0.516029,0.338675,-0.067781]
[0.521723,0.335600,-0.058575]
[0.528208,0.336240,-0.068978]
[0.526993,0.337503,-0.062053]
[0.529571,0.337468,-0.064925]
[0.532270,0.337598,-0.066826]
[0.538897,0.335637,-0.068373]
[0.510335,0.331095,-0.040683]
[0.523563,0.334378,-0.070330]
[0.527936,0.333746,-0.065570]
[0.530014,0.334048,-0.071985]
[0.534193,0.333139,-0.066543]
[0.529118,0.330122,-0.048496]
[0.533597,0.328970,-0.042435]
[0.537195,0.328502,-0.042138]
[0.540179,0.328352,-0.044486]
[0.552141,0.331567,-0.060513]
[0.554547,0.331929,-0.071878]
[0.557864,0.331376,-0.072195]
[0.562114,0.330234,-0.058795]
[0.564469,0.331167,-0.073397]
